0	3831	
0.19056	3607	
0.28583	3597	
0.38111	3958	
0.47639	4760	
0.57167	7030	
0.66694	11659	
0.76222	18726	
0.8575	25895	
0.95278	31346	
1.0481	35182	
1.1433	36978	
1.2386	38379	
1.3339	39605	
1.4292	39712	
1.5244	40362	
1.6197	40984	
1.715	41255	
1.8103	41710	
1.9056	41847	
2.0008	41895	
2.0961	42516	
2.1914	42578	
2.2867	43035	
2.3819	42653	
2.4772	43463	
2.5725	43442	
2.6678	43737	
2.7631	43735	
2.8583	44188	
2.9536	44509	
3.0489	44493	
3.1442	45270	
3.2394	45287	
3.33	45771	
3.4253	46477	
3.5206	46235	
3.6158	46584	
3.7111	46399	
3.8064	46478	
3.9017	46538	
3.9969	46776	
4.0922	46875	
4.1875	46920	
4.2828	47156	
4.3781	47433	
4.4733	47786	
4.5686	47902	
4.6639	47795	
4.7592	47640	
4.8544	48063	
4.9497	48139	
5.045	48159	
5.1403	48028	
5.2356	48504	
5.3308	48370	
5.4261	48715	
5.5214	48862	
5.6167	49018	
5.7119	49136	
5.8072	48397	
5.9025	49313	
5.9978	49156	
6.0931	49664	
6.1883	49551	
6.2836	49508	
6.3789	49324	
6.4742	49415	
6.5694	49749	
6.6647	49988	
6.76	50089	
6.8553	49515	
6.9506	49916	
7.0458	49760	
7.1411	49720	
7.2364	50170	
7.3317	49986	
7.4269	49788	
7.5222	49862	
7.6175	49960	
7.7128	50408	
7.8081	50388	
7.9033	50064	
7.9986	50020	
8.0939	49937	
8.1892	50315	
8.2844	49809	
8.3797	50430	
8.475	49943	
8.5703	50437	
8.6656	50447	
8.7608	50899	
8.8561	50696	
8.9514	50769	
9.0467	50733	
9.1419	50537	
9.2372	50721	
9.3325	50895	
9.4278	50519	
9.5231	51071	
9.6183	51593	
9.7136	50860	
9.8089	51080	
9.9042	51074	
9.9994	50594	
10.095	50616	
10.19	51009	
10.285	50435	
10.381	51349	
10.476	51204	
10.571	50458	
10.666	50936	
10.762	51173	
10.857	51107	
10.952	51392	
11.048	51184	
11.143	51515	
11.238	50819	
11.333	51715	
11.429	51708	
11.524	51596	
11.619	51496	
11.714	52217	
11.81	51685	
11.905	51033	
12	52000
12.096	51705	
12.191	51699	
12.286	51407	
12.381	51617	
12.477	51693	
12.572	51037	
12.667	51530	
12.762	51658	
12.858	51782	
12.953	50969	
13.048	51507	
13.144	51722	
13.239	51319	
13.334	51664	
13.429	51216	
13.525	52068	
13.62	51864	
13.715	51642	
13.811	51774	
13.906	52012	
14.001	51866	
14.096	51880	
14.192	51984	
14.287	51773	
14.382	51445	
14.477	51111	
14.573	51464	
14.668	51447	
14.763	51105	
14.859	51738	
14.954	51148	
15.049	51200	
15.144	51063	
15.24	51704	
15.335	51451	
15.43	51149	
15.526	51159	
15.621	51381	
15.716	51738	
15.811	51510	
15.907	51953	
16.002	51447	
16.097	51790	
16.193	52223	
16.288	52096	
16.383	51554	
16.478	51882	
16.574	51296	
16.669	51519	
16.764	51370	
16.859	51681	
16.955	51060	
17.05	50792	
17.145	51060	
17.241	51597	
17.336	51678	
17.431	51797	
17.526	51424	
17.622	52017	
17.717	51494	
17.812	51591	
17.908	51013	
18.003	51627	
18.098	51402	
18.193	51296	
18.289	51099	
18.384	51997	
18.479	51601	
18.574	51208	
18.67	50977	
18.765	50856	
18.86	51555	
18.956	51566	
19.051	51864	
19.146	52191	
19.241	51691	
19.337	51766	
19.432	51958	
19.527	51458	
19.622	51950	
19.718	51364	
19.813	51777	
19.908	51738	
20.004	51836	
20.099	51679	
20.194	51916	
20.289	51924	
20.385	51513	
20.48	51643	
20.575	51655	
20.671	51836	
20.766	51629	
20.861	51320	
20.956	51584	
21.052	51578	
21.147	51775	
